Red,Green,Blue,pH,,
135,55,63,1.00,,
137,48,50,2.00,,
164,71,57,3.00,,
172,93,56,4.00,,
182,114,72,5.00,,
191,145,76,6.00,,`
119,111,28,7.00,,
59,79,40,8.00,,
23,49,42,9.00,,
34,44,53,10.00,,
35,42,52,11.00,,
42,45,61,12.00,,
124,39,48,1.00,,
136,40,44,2.00,,
150,53,38,3.00,,
155,72,34,4.00,,
169,96,50,5.00,,
195,148,74,6.00,,
116,107,23,7.00,,
54,78,37,8.00,,
20,47,38,9.00,,
29,37,44,10.00,,
38,43,51,11.00,,
79,77,88,12.00,,
123,41,50,1.00,,
133,42,45,2.00,,
150,53,37,3.00,,
154,72,37,4.00,,
165,88,44,5.00,,
176,123,48,6.00,,
124,118,36,7.00,,
53,76,35,8.00,,
20,46,38,9.00,,
25,36,40,10.00,,
31,38,47,11.00,,
43,45,60,12.00,,
