Red,Green,Blue,Actual pH
138,44,40,2.3
141,47,35,2.85
155,67,31,3.38
159,77,30,4.13
158,92,34,5.77
154,85,30,5.815
155,94,31,6.09
87,99,33,7.76
53,78,49,10.08
47,67,54,11.17
37,38,42,12.5
138,50,48,2.26
148,55,37,2.82
155,64,33,3.37
155,74,29,4.14
157,94,41,5.8
156,83,29,6.215
156,83,28,6.56
106,108,34,7.75
52,82,47,10.06
40,55,46,11.31
44,46,50,12.55
130,40,39,2.26
144,52,39,2.82
154,67,35,3.4
154,73,27,4.1
155,81,32,5.69
150,80,31,6.1
150,84,25,6.48
132,111,28,7.72
53,83,47,10.08
44,59,51,11.23
37,39,42,12.53
